,text,label
85,@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.,joy
86,18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...,joy
87,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism",joy
88,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st ",joy
89,@ditzkoff @jpodhoretz There’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.,joy
90,Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too,joy
91,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol,joy
92,@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.,joy
93,y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.,joy
94,"During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor",joy
95,🎉 It is time for a most joyous celebration! 🎉,joy
96,@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude,joy
97,@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers,joy
98,Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd,joy
99,Your #smile is a messenger of your good will.,joy
100,imagine if teppu got animated by madhouse tho &gt;_&lt;,joy
101,I'm highly animated even though I'm decomposing.,joy
102,jk. started this week strong and it's still going strong. #optimism,joy
103,jk. started this week strong and it's still going strong. ,joy
104, @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy
105,Town is lively. Something happen?,joy
106,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",joy
107,@SQLBek My liver is elated that isn't us,joy
108,"Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot",joy
109,"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884",joy
110,@Steeeevie_ breezy luvvvv,joy
111,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 ,joy
112,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious,joy
113,@ByeKandace can't cheer for a jigaboo,joy
114,@daveweigel a laurel and hearty handshake,joy
115,"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",joy
116,@LeeJarvis10 can't be following u pal he's smiling,joy
117,love to play underlord while listening to cheery anime music,joy
118,It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑,joy
119,"Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.",joy
120,someone teach me how to cheer someone up,joy
121,"@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman",joy
122,Avoiding hearty basset hound no time present-time american the brave: YDXef,joy
123,alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down,joy
124,@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy,joy
125,"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace",joy
126,"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is",joy
127,@p_dortch7 I make sacrifices to make you happy,joy
128,I'm ever so cheerful,joy
129,@MarkDice Agreed.So tired of this nonsense . Soros must be elated.,joy
130,@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.,joy
131,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy",joy
132,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends ",joy
133,Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,joy
134,Could not be happier!! #happy,joy
135,Could not be happier!! ,joy
136,@joemrusso happy birthdayyyyyy pretty. Miss you!,joy
137,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console",joy
138,"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack",joy
139,Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity,joy
140,Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks,joy
141,But uncle buck is on tho . #UncleBuck #hilarious,joy
142,But uncle buck is on tho . #UncleBuck ,joy
143,"Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.",joy
144,"@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.",joy
145,✨you make me happy @EthanDolan @GraysonDolan✨,joy
146,"#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.",joy
147,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile",joy
148,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 ",joy
149,"Iniesta still the one player I idolize from Barca,a delight to watch I tell you",joy
150,"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.",joy
151,"Well, this is cheery. #MrRobot",joy
152,@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘,joy
153,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst ,joy
154,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy,joy
155,@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor,joy
156,@ReginalTSquirge you could add a jaunty bow\nOr bells,joy
157,tweet tweet chirp chirp losers,joy
158,Be content .... Life is too short. #smiling,joy
159,Be content .... Life is too short. ,joy
160,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious",joy
161,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? ",joy
162,I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18,joy
163,“Set up as an ideal the facing of reality as honestly and as cheerfully as possible.” - Karl Menninger     #2ndHalfWealth,joy
164,what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle,joy
165,@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.,joy
166,How's it possible to go from cheery earlier to the worst mood possible now🙄,joy
167,3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.,joy
168,Kinda wished I watched mischievous kiss before playful kiss,joy
169,"Accept challenges in life, so that you may feel the exhilaration of victory.",joy
170,@MariamVeiszadeh why sick. I am rejoicing that it is only half,joy
171,"@Tjsotomayor snow pig,  that's hilarious. Lmaooo",joy
172,"“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor",joy
173,This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.,joy
174,wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.,joy
175,Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love,joy
176,Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love,joy
177,"@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space",joy
178,me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot,joy
179,Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!,joy
180,My ukulele bag has fallen apart.  WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,joy
181,It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!,joy
182,"Yesterday , on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.",joy
183,@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown,joy
184,@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown,joy
185,"Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12",joy
186,@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.,joy
187,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.,joy
188,And girl I love your perfume there's something bout you 🎧 ,joy
189,And girl I love your perfume there's something bout you 🎧 #breezy,joy
190,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her,joy
191,@BjerkeDanielle @FunnySayings lol that's hilarious,joy
192,"ninaturner: Mine too. With what is happening in country, I needed this moment of levity bernblade LisaVikingstad",joy
193,Manchester United v Manchester City #happy days #EFL,joy
194,"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",joy
195,Accept the #challenges so that you can feel the exhilaration of victory.,joy
196,"Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.",joy
197,TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato,joy
198,"@SeveChambers i'm elated, thank you for your help! can i apply to be verified?",joy
199,"The world needs more laughter, more love, and a little more of you. - R.M Drake.",joy
200,#bcwinechat what's the most common method used to make BC #sparkling #wine?,joy
201,#bcwinechat what's the most common method used to make BC  #wine?,joy
202,@DavuuWart this is hilarious !!,joy
203,"@kermischocolate I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.",joy
204,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",joy
205,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism",joy
206,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; ",joy
207,"@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥",joy
208,"I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!",joy
209,A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .,joy
210,"Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ",joy
211,@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..,joy
212,#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela,joy
213,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents ,joy
214,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,joy
215,A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS,joy
216,"@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!",joy
217,Remember when Joe and Quinn had a thing on glee,joy
218,I'm still laughing 'Bitch took my pillow' line #glee #kurt,joy
219,I'm still laughing 'Bitch took my pillow' line  #kurt,joy
220,Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX,joy
221,@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless,joy
222,"Eve, Izzy, and Paige cheerfully sing songs together.",joy
223,"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.",joy
224,The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,joy
225,@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha,joy
226,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,joy
227,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums,joy
228,She'll be bribing her parents with hearty laughter and giggles :) #Loveet,joy
229,"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127",joy
230,The #most wasteful day is a #day without #laughter,joy
231,The #most wasteful day is a #day without ,joy
232,Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,joy
233,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,joy
234,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered ,joy
235,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep",joy
236,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep",joy
237,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling,joy
238,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. ,joy
239,"Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy",joy
240,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!",joy
241,"This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot",joy
242,Only person that could manage to get bright pink lipstick all over my brand new white dress 😩😂,joy
243,Life izn't about pleasing each others...😕\n\n #hell #with ,joy
244,I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl,joy
245,I gave up on the U20 Rugby bet on the Roosters!  #nrl,joy
246,"@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,",joy
247,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ #exhilarating",joy
248,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ ",joy
249,.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha …,joy
250,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful",joy
251,"You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. ",joy
252,"All i want to do is to be successful, be cheerful and to be happy with @DominicHussein",joy
253,Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV  #chills #smiling,joy
254,Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills ,joy
255,How sad is it that I'm rejoicing over a 72💀 #collegekills,joy
256,Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR,joy
257,@beautyfulli_ami that guy in the back of your picture is hilarious,joy
258,Literally feels sg to be happy with sam😍,joy
259,jasperino - buoyant - Session.Six,joy
260,Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. ,joy
261,Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy,joy
262,@CScheiwiller can't stop smiling 😆😆😆,joy
263,The amount of laughter ready to leave my body if United lose is unreal,joy
264,"@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!",joy
265,((things that grind my gears: people drawing gideon gleeful skinny,joy
266,"The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…",joy
267,Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈,joy
268,I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg,joy
269,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny",joy
270,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious",joy
271,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol",joy
272,"Niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it",joy
273,*gets crushes on fictional and animated characters instead if real people*,joy
274,@MissRBBerry_ @BlaineHale_ @KurtStilinski_ @BeaconScott11 @SStilinski_24 I brought sparkling cider...*holds it up* I know it's not much,joy
275,Best quote from a 7 in German - Almost #happy,joy
276,Best quote from a 7 in German - Almost ,joy
277,Love your new show @driverminnie  #hilarious,joy
278,"@JoyAnnReid I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡",joy
279,"@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder",joy
280,@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ #pleasing,joy
281,@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ ,joy
282,Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak,joy
283,We have been a better second half team this season. So there's that. #optimism,joy
284,We have been a better second half team this season. So there's that. ,joy
285,Function in regard to camshaft exhilaration companies: CQHshJSI,joy
286,Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,joy
287,Being in the countryside all day was so pleasing,joy
288,@pi6ie I want to achieve to your level of optimism,joy
289,Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp,joy
290,Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour ,joy
291,I'm always smiling so that's why I'm always happy 😂,joy
292,@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨,joy
293,something about opening mail is just...very pleasing,joy
294,Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. 😄😄❤️,joy
295,@yeldarbkered You've got quite the cheery young Souls fan. :),joy
296,@B4caferacer I see things in  the clouds that others can't see so I can #elate,joy
297,@B4caferacer I see things in  the clouds that others can't see so I can ,joy
298,"@jmomahony thank you for your support, but it was not an attempt at levity.",joy
299,Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that,joy
300,"@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127",joy
301,"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",joy
302,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",joy
303,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",joy
304,It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,joy
305,@alicereidy more of a hearty Italian man myself,joy
306,Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,joy
307,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw",joy
308,"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV",joy
309,"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",joy
310,OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17,joy
311,@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,joy
312,@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,joy
313,Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary,joy
314,#chirp look out for them Cars coming from the Wesszzz,joy
315,Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af,joy
316,💥⚖️Yeah‼️ PAUL‼️⚖️💥 #joyous #glorious #BB18,joy
317,Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie,joy
318,"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",joy
319,brennan cook and breezy should get back together😍😍😍,joy
320,"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.",joy
321,"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.",joy
